ImageId,ClassId,X,Y,Width,Height
AM_wet_CI03_20211021_112258_528_3.jpg,0,0.066211,0.768329,0.132422,0.11754
AM_wet_CI03_20211021_112258_529_1.jpg,0,0.068006,0.790962,0.136011,0.130398
AM_wetsunny_CI02_20211008_095038_766_3.jpg,0,0.0,0.0,0.0,0.0
AM_wetsunny_CI02_20211008_095038_767_2.jpg,0,0.0,0.0,0.0,0.0
AM_wetsunny_CI02_20211008_113354_156_3.jpg,0,0.850336,0.452357,0.021689,0.02454
AM_wetsunny_CI02_20211008_113354_157_1.jpg,0,0.855175,0.459305,0.026849,0.024754
AM_wetsunny_CI02_20211008_113354_158_1.jpg,0,0.866509,0.476523,0.029061,0.027281
AM_wetsunny_CI02_20211008_113354_159_1.jpg,0,0.873218,0.489812,0.025059,0.028172
AM_wetsunny_CI02_20211008_113354_161_1.jpg,0,0.899636,0.534306,0.028934,0.030674
AM_wetsunny_CI02_20211008_113354_162_2.jpg,0,0.921461,0.561829,0.035069,0.033699
AM_wetsunny_CI02_20211008_113354_162_3.jpg,0,0.926655,0.570472,0.03548,0.035992
AM_wetsunny_CI02_20211008_113354_163_2.jpg,0,0.939788,0.589248,0.033092,0.036165
AM_wetsunny_CI02_20211008_113354_165_2.jpg,0,0.973143,0.642949,0.033989,0.037867
AM_wetsunny_CI02_20211008_113354_166_3.jpg,0,0.988801,0.681622,0.022202,0.05344
AM_wetsunny_CI02_20211008_113354_172_2.jpg,0,0.995416,0.668059,0.009168,0.037043
AM_wetsunny_CI02_20211008_113354_172_3.jpg,0,0.925541,0.503765,0.044532,0.017863
AM_wetsunny_CI02_20211008_113354_174_3.jpg,0,0.941246,0.526474,0.051595,0.01976
AM_wetsunny_CI02_20211008_113354_417_3.jpg,0,0.483164,0.6125,0.042208,0.039401
AM_wetsunny_CI02_20211008_113354_424_3.jpg,0,0.510722,0.547386,0.036891,0.031543
AM_wetsunny_CI02_20211008_113354_425_1.jpg,0,0.506416,0.523791,0.034976,0.029917
AM_wetsunny_CI02_20211008_113354_427_1.jpg,0,0.443164,0.438044,0.029948,0.021813
AM_wetsunny_CI02_20211008_113354_427_2.jpg,0,0.429402,0.432228,0.029373,0.021141
PM_rainny_CI01_20211021_133654_188_1.jpg,0,0.321088,0.45213,0.064089,0.025672
PM_rainny_CI01_20211021_133654_189_1.jpg,0,0.286113,0.435805,0.070811,0.025473
PM_rainny_CI01_20211021_140900_574_2.jpg,0,0.041632,0.460961,0.074699,0.03941
PM_rainny_CI01_20211021_140900_577_1.jpg,0,0.26482,0.681166,0.153645,0.067616
PM_rainny_CI01_20211021_155527_3_1.jpg,0,0.517425,0.859259,0.091738,0.126389
PM_rainny_CI01_20211021_155527_3_2.jpg,0,0.485209,0.873699,0.096646,0.090667
PM_rainny_CI03_20211008_130825_243_2.jpg,0,0.504484,0.436928,0.03339,0.025134
PM_rainny_CI03_20211008_130825_295_1.jpg,0,0.087759,0.669937,0.038666,0.049291
PM_rainny_CI03_20211008_130825_408_1.jpg,0,0.241429,0.460005,0.051478,0.033291
PM_rainny_CI03_20211008_130825_464_1.jpg,0,0.275882,0.575223,0.065005,0.04081
PM_rainny_CI03_20211008_130825_464_3.jpg,0,0.225599,0.690509,0.079563,0.068715
PM_rainny_CI03_20211008_130825_683_3.jpg,0,0.564983,0.565478,0.030809,0.019961
PM_rainny_CI03_20211008_130825_684_1.jpg,0,0.560915,0.593837,0.026416,0.022384
PM_rainny_CI03_20211008_130825_763_1.jpg,0,0.767578,0.306476,0.032963,0.015685
PM_rainny_CI03_20211008_130825_763_2.jpg,0,0.759945,0.317697,0.032798,0.015959
PM_rainny_CI03_20211008_130825_766_1.jpg,0,0.704687,0.44235,0.032653,0.021935
PM_rainny_CI03_20211108_132052_1236_1.jpg,0,0.561947,0.172648,0.037474,0.019568
PM_rainny_CI03_20211108_132052_1236_2.jpg,0,0.561094,0.174395,0.037347,0.020482
PM_rainny_CI03_20211108_132052_1236_3.jpg,0,0.560892,0.176504,0.04067,0.021323
PM_rainny_CI03_20211108_132052_1238_3.jpg,0,0.561695,0.184384,0.042364,0.02285
PM_rainny_CI03_20211108_132052_1240_1.jpg,0,0.563157,0.187069,0.045434,0.024221
PM_rainny_CI03_20211108_132052_1240_2.jpg,0,0.562914,0.189083,0.045596,0.024376
PM_rainny_CI03_20211108_132052_1240_3.jpg,0,0.563605,0.190877,0.046074,0.024024
PM_rainny_CI03_20211108_132052_1242_2.jpg,0,0.566764,0.202102,0.049878,0.025752
PM_rainny_CI03_20211108_132052_1243_3.jpg,0,0.568872,0.204565,0.051881,0.026104
PM_rainny_CI03_20211108_132052_1248_3.jpg,0,0.574127,0.229437,0.055123,0.028366
PM_rainny_CI03_20211108_132052_1249_2.jpg,0,0.574743,0.239359,0.053834,0.028941
PM_rainny_CI03_20211108_132052_1250_1.jpg,0,0.576624,0.242379,0.055604,0.029527
PM_rainny_CI03_20211108_132052_1255_1.jpg,0,0.591717,0.333933,0.062999,0.036306
PM_rainny_CI03_20211108_132052_1256_2.jpg,0,0.614646,0.356618,0.067201,0.038681
PM_rainny_CI03_20211108_132052_1753_1.jpg,0,0.609864,0.131816,0.041271,0.021876
PM_rainny_CI03_20211108_132052_1753_2.jpg,0,0.612586,0.134948,0.041364,0.022483
PM_rainny_CI03_20211108_132052_1753_3.jpg,0,0.615812,0.137616,0.043527,0.023351
PM_rainny_CI03_20211108_132052_1754_2.jpg,0,0.623715,0.138377,0.046209,0.023893
PM_rainny_CI03_20211108_132052_1755_1.jpg,0,0.637286,0.139204,0.050585,0.025099
PM_rainny_CI03_20211108_132052_1755_2.jpg,0,0.642966,0.133169,0.052116,0.025905
PM_rainny_CI03_20211108_132052_1759_2.jpg,0,0.683787,0.182037,0.062083,0.02908
PM_rainny_CI03_20211108_132052_1763_1.jpg,0,0.713238,0.24204,0.071019,0.032292
PM_rainny_CI03_20211108_132052_1763_3.jpg,0,0.718973,0.255387,0.071556,0.032539
PM_rainny_CI03_20211108_132052_1767_1.jpg,0,0.74861,0.311027,0.071888,0.041941
PM_rainny_CI03_20211108_132052_1767_3.jpg,0,0.750001,0.321369,0.080819,0.036113
PM_rainny_CI03_20211108_132052_1770_1.jpg,0,0.768141,0.35791,0.085535,0.039949
PM_rainny_CI03_20211108_132052_1772_1.jpg,0,0.793807,0.399726,0.096283,0.042994
PM_rainny_CI03_20211108_132052_1775_3.jpg,0,0.843682,0.473066,0.108725,0.051659
PM_rainny_CI03_20211108_132052_1776_1.jpg,0,0.850815,0.485212,0.109237,0.05415
PM_rainny_CI03_20211108_132052_793_1.jpg,0,0.530339,0.169497,0.032415,0.017817
PM_rainny_CI03_20211108_132052_793_3.jpg,0,0.537285,0.172664,0.034189,0.01751
PM_rainny_CI03_20211108_132052_794_2.jpg,0,0.544419,0.178064,0.034071,0.019286
PM_rainny_CI03_20211108_132052_798_1.jpg,0,0.560781,0.198594,0.041164,0.02166
PM_rainny_CI03_20211108_132052_799_1.jpg,0,0.561167,0.199744,0.039609,0.02174
PM_rainny_CI03_20211108_132052_804_2.jpg,0,0.573189,0.216116,0.045741,0.023592
PM_rainny_CI03_20211108_132052_807_3.jpg,0,0.58513,0.234988,0.051064,0.026937
PM_rainny_CI03_20211108_132052_809_3.jpg,0,0.59482,0.255551,0.054531,0.029171
PM_rainny_CI03_20211108_132052_810_1.jpg,0,0.596913,0.259586,0.055583,0.029611
PM_rainny_CI03_20211108_132052_811_3.jpg,0,0.606659,0.294362,0.05771,0.030582
PM_rainny_CI03_20211108_132052_812_2.jpg,0,0.610485,0.307277,0.058562,0.03256
PM_rainny_CI03_20211108_132052_812_3.jpg,0,0.612247,0.313427,0.060132,0.033592
PM_rainny_CI03_20211108_132052_813_3.jpg,0,0.618874,0.331366,0.062016,0.034891
PM_rainny_CI03_20211108_132052_814_1.jpg,0,0.621014,0.336133,0.062821,0.029869
PM_rainny_CI03_20211108_132052_815_1.jpg,0,0.627901,0.353945,0.06492,0.036761
PM_rainny_CI03_20211108_132052_820_3.jpg,0,0.676909,0.467582,0.081467,0.049488
PM_rainny_CI03_20211108_132052_821_1.jpg,0,0.681569,0.477235,0.08441,0.050516
PM_rainny_CI03_20211108_132052_821_3.jpg,0,0.68843,0.495218,0.085608,0.052284
PM_rainny_CI03_20211108_132052_826_1.jpg,0,0.72561,0.573728,0.098459,0.061594
PM_rainny_CI03_20211108_132052_826_3.jpg,0,0.734582,0.591821,0.101328,0.065048
PM_rainny_CI03_20211108_132052_848_1.jpg,0,0.66635,0.419436,0.076701,0.044413
PM_rainny_CI03_20211108_143327_981_3.jpg,0,0.967461,0.570554,0.035416,0.038219
PM_sunny_CI02_20210929_120914_41_1.jpg,0,0.672953,0.171856,0.04603,0.013649
PM_sunny_CI02_20210929_120914_41_3.jpg,0,0.65366,0.188627,0.049138,0.016009
PM_sunny_CI02_20210929_120914_45_1.jpg,0,0.514839,0.279233,0.052028,0.015674
PM_sunny_CI02_20210929_120914_49_1.jpg,0,0.355208,0.323688,0.064153,0.020131
PM_sunny_CI02_20210929_120914_51_1.jpg,0,0.259753,0.361162,0.074283,0.023391
PM_sunny_CI02_20210929_120914_55_3.jpg,0,0.321711,0.564215,0.123439,0.059202
PM_sunny_CI02_20210929_120914_56_1.jpg,0,0.342964,0.593978,0.130444,0.066988
PM_sunny_CI02_20210929_120914_56_3.jpg,0,0.386957,0.646072,0.139697,0.078683
PM_sunny_CI02_20211027_151534_541_2.jpg,0,0.51056,0.584061,0.078241,0.482973
PM_sunny_CI02_20211028_141102_173_2.jpg,0,0.706525,0.289021,0.038155,0.024707
PM_sunny_CI02_20211028_141102_176_1.jpg,0,0.73656,0.347477,0.043444,0.038242
PM_sunny_CI02_20211028_141102_176_2.jpg,0,0.739478,0.353687,0.044701,0.037693
PM_sunny_CI02_20211028_141102_179_1.jpg,0,0.696972,0.446723,0.05302,0.053448
PM_sunny_CI02_20211028_141102_180_1.jpg,0,0.697964,0.490392,0.058174,0.063362
PM_sunny_CI02_20211028_141102_184_2.jpg,0,0.830611,0.575584,0.078585,0.052378
PM_sunny_CI02_20211028_141102_185_1.jpg,0,0.847916,0.634998,0.084767,0.058066
PM_sunny_CI02_20211028_141102_409_3.jpg,0,0.623625,0.18121,0.107773,0.033557
PM_sunny_CI02_20211028_141102_411_3.jpg,0,0.664523,0.251124,0.131948,0.050928
PM_sunny_CI02_20211028_141102_415_2.jpg,0,0.733657,0.331783,0.177321,0.093071
PM_sunny_CI02_20211028_141102_416_1.jpg,0,0.746793,0.343424,0.186191,0.097296
PM_sunny_CI02_20211028_141102_416_3.jpg,0,0.758318,0.351355,0.192576,0.102232
PM_sunny_CI02_20211028_141102_417_3.jpg,0,0.773945,0.376846,0.206567,0.118399
PM_sunny_CI02_20211028_141102_418_3.jpg,0,0.798375,0.403553,0.219733,0.132319
PM_sunny_CI02_20211028_141102_420_1.jpg,0,0.822442,0.440192,0.233463,0.154548
PM_sunny_CI02_20211028_141102_424_3.jpg,0,0.890244,0.593091,0.219512,0.254959
PM_sunny_CI02_20211028_141102_425_1.jpg,0,0.893936,0.604482,0.212128,0.260897
PM_sunny_CI02_20211028_141102_427_3.jpg,0,0.918012,0.728639,0.163976,0.360387
PM_sunny_CI02_20211028_141102_428_2.jpg,0,0.925207,0.738344,0.149586,0.355969
PM_sunny_CI02_20211028_141102_428_3.jpg,0,0.927658,0.74163,0.144684,0.343845
PM_sunny_CI02_20211028_141102_432_2.jpg,0,0.978945,0.812142,0.041913,0.230526
PM_sunny_CI02_20211028_141102_433_1.jpg,0,0.991025,0.838225,0.01795,0.17806
PM_sunny_CI02_20211028_141102_504_2.jpg,0,0.564854,0.691355,0.024416,0.025617
PM_sunny_CI02_20211028_141102_505_2.jpg,0,0.568131,0.739957,0.024468,0.029199
PM_sunny_CI02_20211029_141302_280_1.jpg,0,0.468206,0.554064,0.027683,0.023139
PM_sunny_CI02_20211029_141302_280_2.jpg,0,0.465972,0.568364,0.028356,0.024427
PM_sunny_CI02_20211029_141302_280_3.jpg,0,0.462623,0.583275,0.029338,0.026171
PM_sunny_CI02_20211029_141302_284_1.jpg,0,0.413386,0.825825,0.038279,0.053355
PM_sunny_CI02_20211029_141302_284_2.jpg,0,0.405549,0.86135,0.040738,0.056837
PM_sunny_CI02_20211029_141302_293_2.jpg,0,0.472833,0.474067,0.050631,0.020582
PM_sunny_CI02_20211029_141302_294_2.jpg,0,0.451378,0.555753,0.063375,0.02616
PM_sunny_CI02_20211029_141302_803_2.jpg,0,0.279629,0.249572,0.038716,0.013224
PM_sunny_CI02_20211029_141302_805_2.jpg,0,0.244744,0.27357,0.052724,0.016946
PM_sunny_CI02_20211029_141302_806_3.jpg,0,0.216288,0.294063,0.066016,0.021439
PM_sunny_CI02_20211029_141302_807_1.jpg,0,0.207187,0.2988,0.067499,0.021074
PM_sunny_CI02_20211029_141302_808_2.jpg,0,0.172841,0.31779,0.086327,0.026751
PM_sunny_CI02_20211029_141302_811_3.jpg,0,0.101067,0.358409,0.132489,0.036831
PM_sunny_CI02_20211029_141302_813_1.jpg,0,0.069768,0.384921,0.139536,0.042427
PM_sunny_CI02_20211029_141302_814_2.jpg,0,0.055056,0.407511,0.109867,0.043764
PM_sunny_CI02_20211029_141302_815_3.jpg,0,0.035781,0.447455,0.071562,0.050892
PM_sunny_CI02_20211029_152622_518_2.jpg,0,0.690786,0.681224,0.038485,0.032127
PM_sunny_CI02_20211029_152622_518_3.jpg,0,0.666604,0.720183,0.038556,0.03326
PM_sunny_CI02_20211029_152622_521_1.jpg,0,0.584679,0.42401,0.040601,0.020581
PM_sunny_CI02_20211029_152622_521_2.jpg,0,0.562988,0.432108,0.04009,0.020374
PM_sunny_CI02_20211029_152622_524_1.jpg,0,0.45452,0.518496,0.05055,0.029003
PM_sunny_CI02_20211029_152622_525_2.jpg,0,0.40234,0.573019,0.059575,0.034102
PM_sunny_CI02_20211029_152622_525_3.jpg,0,0.384983,0.593367,0.06196,0.035883
PM_sunny_CI02_20211029_152622_573_1.jpg,0,0.531735,0.317764,0.059714,0.015452
PM_sunny_CI02_20211029_152622_575_1.jpg,0,0.536538,0.378185,0.018755,0.020073
PM_sunny_CI02_20211029_152622_594_2.jpg,0,0.553022,0.247984,0.045474,0.018782
PM_sunny_CI02_20211029_152622_596_1.jpg,0,0.531492,0.257745,0.049047,0.020002
PM_sunny_CI02_20211029_152622_598_3.jpg,0,0.492119,0.26126,0.047775,0.0238
PM_sunny_CI02_20211029_152622_633_1.jpg,0,0.730272,0.446745,0.095827,0.031494
PM_sunny_CI02_20211029_152622_634_3.jpg,0,0.689118,0.472603,0.101998,0.030077
PM_sunny_CI02_20211029_152622_636_1.jpg,0,0.661682,0.489554,0.112174,0.03679
PM_sunny_CI02_20211029_152622_637_1.jpg,0,0.642819,0.504135,0.122409,0.03719
PM_sunny_CI02_20211029_152622_654_2.jpg,0,0.701117,0.653917,0.074131,0.060676
PM_sunny_CI02_20211029_152622_655_1.jpg,0,0.712496,0.704264,0.080964,0.068607
PM_sunny_CI02_20211029_152622_657_1.jpg,0,0.752522,0.868973,0.099896,0.093735
PM_sunny_CI02_20211101_132949_20_3.jpg,0,0.463748,0.58914,0.059845,0.039128
PM_sunny_CI02_20211101_152042_1488_2.jpg,0,0.679626,0.517375,0.035848,0.026301
PM_sunny_CI02_20211101_152042_1488_3.jpg,0,0.685842,0.53027,0.036532,0.026574
PM_sunny_CI02_20211101_152042_1491_3.jpg,0,0.739463,0.626448,0.049553,0.03697
PM_sunny_CI02_20211101_152042_1492_3.jpg,0,0.764792,0.677224,0.053006,0.044732
PM_sunny_CI02_20211101_152042_1493_3.jpg,0,0.797451,0.73944,0.064852,0.054812
PM_sunny_CI02_20211101_152042_1495_2.jpg,0,0.870171,0.882132,0.067827,0.067629
PM_sunny_CI02_20211101_152042_1521_1.jpg,0,0.66326,0.202337,0.054243,0.013617
PM_sunny_CI02_20211101_152042_1523_3.jpg,0,0.717692,0.226719,0.092607,0.018349
PM_sunny_CI02_20211101_152042_1538_3.jpg,0,0.677799,0.132062,0.115302,0.012399
PM_sunny_CI02_20211101_152042_1539_1.jpg,0,0.679913,0.136578,0.117468,0.012272
PM_sunny_CI02_20211101_152042_1540_3.jpg,0,0.689831,0.139385,0.128408,0.013702
PM_sunny_CI02_20211101_152042_1541_1.jpg,0,0.686771,0.13869,0.122047,0.013403
PM_sunny_CI02_20211101_152042_1544_1.jpg,0,0.699963,0.153275,0.128575,0.01365
PM_sunny_CI02_20211101_152042_1546_1.jpg,0,0.704561,0.163596,0.134352,0.014339
PM_sunny_CI02_20211101_152042_1548_1.jpg,0,0.70723,0.164162,0.136632,0.015149
PM_sunny_CI02_20211101_152042_1550_3.jpg,0,0.713349,0.172656,0.142339,0.016117
PM_sunny_CI02_20211101_152042_1552_2.jpg,0,0.71898,0.174311,0.150845,0.017251
PM_sunny_CI02_20211101_152042_1558_3.jpg,0,0.738477,0.197357,0.165715,0.021542
PM_sunny_CI02_20211101_152042_1561_2.jpg,0,0.74545,0.212178,0.177494,0.024332
PM_sunny_CI02_20211101_152042_1561_3.jpg,0,0.747919,0.213204,0.17948,0.024228
PM_sunny_CI02_20211101_152042_1563_2.jpg,0,0.754831,0.223236,0.186801,0.025454
PM_sunny_CI02_20211101_152042_1565_3.jpg,0,0.768645,0.239363,0.204666,0.027712
PM_sunny_CI02_20211101_152042_1569_2.jpg,0,0.796304,0.267437,0.224912,0.036104
PM_sunny_CI02_20211101_152042_1572_2.jpg,0,0.82563,0.298531,0.25416,0.043716
PM_sunny_CI02_20211101_152042_1573_1.jpg,0,0.834743,0.313627,0.262289,0.045453
PM_sunny_CI02_20211101_152042_1573_3.jpg,0,0.841995,0.319086,0.268899,0.047377
PM_sunny_CI02_20211102_131545_1012_3.jpg,0,0.668273,0.345166,0.041176,0.017
PM_sunny_CI02_20211102_131545_1015_2.jpg,0,0.681116,0.419551,0.046026,0.021548
PM_sunny_CI02_20211102_131545_1018_2.jpg,0,0.69376,0.496125,0.054414,0.028676
PM_sunny_CI02_20211102_131545_1020_2.jpg,0,0.711495,0.583874,0.065088,0.033624
PM_sunny_CI02_20211102_131545_111_2.jpg,0,0.653484,0.191958,0.029163,0.02039
PM_sunny_CI02_20211102_131545_111_3.jpg,0,0.655436,0.193779,0.029882,0.021451
PM_sunny_CI02_20211102_131545_112_2.jpg,0,0.6597,0.198967,0.031976,0.022447
PM_sunny_CI02_20211102_131545_112_3.jpg,0,0.661833,0.199394,0.031594,0.023916
PM_sunny_CI02_20211102_131545_113_1.jpg,0,0.665673,0.201932,0.031847,0.024156
PM_sunny_CI02_20211102_131545_114_1.jpg,0,0.671167,0.215672,0.033317,0.02828
PM_sunny_CI02_20211102_131545_115_1.jpg,0,0.67732,0.223754,0.032631,0.027455
PM_sunny_CI02_20211102_131545_1270_1.jpg,0,0.326776,0.834633,0.078659,0.080873
PM_sunny_CI02_20211102_131545_1273_3.jpg,0,0.662307,0.420082,0.026302,0.029646
PM_sunny_CI02_20211102_131545_1274_2.jpg,0,0.666292,0.441703,0.029589,0.034881
PM_sunny_CI02_20211102_131545_1275_3.jpg,0,0.692017,0.579123,0.035238,0.055056
PM_sunny_CI02_20211102_131545_1276_2.jpg,0,0.714531,0.692091,0.044317,0.082046
PM_sunny_CI02_20211102_131545_1278_2.jpg,0,0.577658,0.264807,0.018483,0.013878
PM_sunny_CI02_20211102_131545_1285_3.jpg,0,0.542403,0.458455,0.029996,0.02864
PM_sunny_CI02_20211102_131545_1287_3.jpg,0,0.525411,0.550073,0.037028,0.036992
PM_sunny_CI02_20211102_131545_1288_3.jpg,0,0.515504,0.601482,0.043629,0.042153
PM_sunny_CI02_20211102_131545_140_2.jpg,0,0.777696,0.365522,0.034678,0.069569
PM_sunny_CI02_20211102_131545_143_1.jpg,0,0.805902,0.426241,0.042844,0.096213
PM_sunny_CI02_20211102_131545_144_1.jpg,0,0.817457,0.457704,0.04738,0.103339
PM_sunny_CI02_20211102_131545_214_1.jpg,0,0.977806,0.84493,0.044389,0.139053
PM_sunny_CI02_20211102_131545_529_3.jpg,0,0.95184,0.815363,0.087047,0.127149
PM_sunny_CI02_20211102_131545_55_3.jpg,0,0.783082,0.712505,0.101223,0.107391
PM_sunny_CI02_20211102_131545_56_1.jpg,0,0.789484,0.730836,0.106192,0.112623
PM_sunny_CI02_20211102_131545_57_1.jpg,0,0.812388,0.808845,0.123563,0.146212
PM_sunny_CI02_20211102_131545_57_2.jpg,0,0.824578,0.829178,0.132436,0.140184
PM_sunny_CI02_20211102_131545_61_3.jpg,0,0.41058,0.275698,0.03299,0.040671
PM_sunny_CI02_20211102_131545_712_2.jpg,0,0.453163,0.516272,0.049288,0.020263
PM_sunny_CI02_20211102_131545_90_1.jpg,0,0.83093,0.595481,0.041894,0.018714
PM_sunny_CI02_20211102_131545_929_2.jpg,0,0.42264,0.643644,0.064198,0.034655
PM_sunny_CI02_20211102_131545_930_2.jpg,0,0.399332,0.735952,0.073697,0.044482
PM_sunny_CI02_20211102_142616_1000_1.jpg,0,0.435216,0.305983,0.031915,0.027512
PM_sunny_CI02_20211102_142616_1000_2.jpg,0,0.430405,0.317164,0.035899,0.03039
PM_sunny_CI02_20211102_142616_1002_3.jpg,0,0.391715,0.377932,0.045082,0.048541
PM_sunny_CI02_20211102_142616_1005_3.jpg,0,0.308688,0.499931,0.069456,0.099906
PM_sunny_CI02_20211102_142616_1027_3.jpg,0,0.474923,0.387494,0.058073,0.018056
PM_sunny_CI02_20211102_142616_1028_1.jpg,0,0.471194,0.398833,0.059661,0.016824
PM_sunny_CI02_20211102_142616_1028_3.jpg,0,0.465586,0.419572,0.060657,0.019214
PM_sunny_CI02_20211102_142616_1029_3.jpg,0,0.453367,0.453218,0.071703,0.02238
PM_sunny_CI02_20211102_142616_1030_1.jpg,0,0.447763,0.467541,0.071325,0.022514
PM_sunny_CI02_20211102_142616_1033_1.jpg,0,0.3883,0.654894,0.094489,0.045024
PM_sunny_CI02_20211102_142616_1167_1.jpg,0,0.479268,0.777859,0.039164,0.039232
PM_sunny_CI02_20211102_142616_1168_3.jpg,0,0.48882,0.688675,0.05222,0.0232
PM_sunny_CI02_20211102_142616_1261_3.jpg,0,0.215693,0.589559,0.046519,0.063959
PM_sunny_CI02_20211102_142616_877_3.jpg,0,0.68648,0.174826,0.028842,0.022068
PM_sunny_CI02_20211102_142616_897_3.jpg,0,0.276579,0.816008,0.059348,0.078216
PM_sunny_CI02_20211102_142616_898_3.jpg,0,0.231079,0.811134,0.109834,0.082073
PM_sunny_CI02_20211102_152803_149_1.jpg,0,0.944987,0.711646,0.041028,0.035872
PM_sunny_CI02_20211102_152803_1833_3.jpg,0,0.799248,0.319959,0.025387,0.037661
PM_sunny_CI02_20211102_152803_1834_3.jpg,0,0.804938,0.32821,0.02817,0.038836
PM_sunny_CI02_20211102_152803_1836_1.jpg,0,0.811297,0.341686,0.029522,0.044699
PM_sunny_CI02_20211102_152803_1837_2.jpg,0,0.818352,0.350323,0.0292,0.038266
PM_sunny_CI02_20211102_152803_1839_2.jpg,0,0.832268,0.372262,0.033431,0.043596
PM_sunny_CI02_20211102_152803_1843_3.jpg,0,0.884899,0.468465,0.050235,0.066503
PM_sunny_CI02_20211102_152803_1845_1.jpg,0,0.909441,0.515713,0.059275,0.079819
PM_sunny_CI02_20211102_152803_1846_1.jpg,0,0.935453,0.563261,0.067168,0.088618
PM_sunny_CI02_20211102_152803_1848_1.jpg,0,0.975194,0.65821,0.049612,0.086316
PM_sunny_CI02_20211102_152803_1849_1.jpg,0,0.985614,0.700112,0.028772,0.075942
PM_sunny_CI02_20211102_152803_288_2.jpg,0,0.569373,0.615057,0.017053,0.140601
PM_sunny_CI02_20211102_152803_295_3.jpg,0,0.765322,0.614004,0.033867,0.029305
PM_sunny_CI02_20211102_152803_298_1.jpg,0,0.830634,0.801332,0.044659,0.048682
PM_sunny_CI02_20211102_152803_787_3.jpg,0,0.477142,0.299401,0.056868,0.02913
PM_sunny_CI02_20211102_163015_84_1.jpg,0,0.859813,0.493887,0.035001,0.039162
PM_sunny_CI02_20211102_163015_86_2.jpg,0,0.830272,0.563369,0.042841,0.05117
PM_sunny_CI02_20211103_132335_1473_1.jpg,0,0.235799,0.259547,0.108224,0.022794
PM_sunny_CI02_20211103_132335_1473_2.jpg,0,0.227065,0.270039,0.111175,0.022329
PM_sunny_CI02_20211103_132335_1474_3.jpg,0,0.203325,0.301954,0.121843,0.028313
PM_sunny_CI02_20211103_132335_1475_1.jpg,0,0.201672,0.306381,0.118372,0.027746
PM_sunny_CI02_20211103_132335_1475_3.jpg,0,0.193978,0.319861,0.125174,0.026437
PM_sunny_CI02_20211103_132335_1476_2.jpg,0,0.188775,0.32808,0.129058,0.030211
PM_sunny_CI02_20211103_132335_1478_1.jpg,0,0.164047,0.351758,0.134248,0.032432
PM_sunny_CI02_20211103_132335_1481_1.jpg,0,0.104112,0.419575,0.160734,0.041465
PM_sunny_CI02_20211103_140747_73_2.jpg,0,0.386319,0.148671,0.087675,0.014857
PM_sunny_CI02_20211103_140747_75_2.jpg,0,0.398236,0.150078,0.088095,0.013553
PM_sunny_CI02_20211103_140747_76_3.jpg,0,0.405154,0.158803,0.090597,0.014159
PM_sunny_CI02_20211103_140747_77_2.jpg,0,0.407645,0.165602,0.090186,0.012805
PM_sunny_CI02_20211103_140747_79_1.jpg,0,0.412789,0.177376,0.094806,0.014697
PM_sunny_CI02_20211103_140747_79_2.jpg,0,0.412922,0.179415,0.096458,0.01449
PM_sunny_CI02_20211103_140747_83_2.jpg,0,0.422262,0.210992,0.106208,0.015418
PM_sunny_CI02_20211103_140747_84_2.jpg,0,0.424433,0.219155,0.1077,0.01608
PM_sunny_CI02_20211103_140747_85_2.jpg,0,0.422617,0.231036,0.110354,0.018242
PM_sunny_CI02_20211103_140747_86_2.jpg,0,0.424356,0.238427,0.117744,0.0177
PM_sunny_CI02_20211103_140747_91_2.jpg,0,0.133234,0.297973,0.14744,0.026299
PM_sunny_CI02_20211103_144444_1804_2.jpg,0,0.341732,0.294335,0.033235,0.026164
PM_sunny_CI02_20211103_144444_1805_1.jpg,0,0.334755,0.305894,0.035062,0.026668
PM_sunny_CI02_20211103_144444_1806_1.jpg,0,0.322361,0.322356,0.035909,0.030034
PM_sunny_CI02_20211103_144444_1806_3.jpg,0,0.312067,0.334915,0.040336,0.032512
PM_sunny_CI02_20211103_144444_1809_1.jpg,0,0.281191,0.377645,0.041435,0.038863
PM_sunny_CI02_20211103_144444_1812_1.jpg,0,0.222,0.462415,0.044937,0.0555
PM_sunny_CI02_20211103_144444_1814_1.jpg,0,0.152845,0.562658,0.055785,0.078275
PM_sunny_CI02_20211103_144444_1815_1.jpg,0,0.108649,0.627368,0.062186,0.094347
PM_sunny_CI02_20211103_144444_1816_3.jpg,0,0.079043,0.523925,0.051377,0.033428
PM_sunny_CI02_20211103_152232_1485_1.jpg,0,0.868866,0.419161,0.04676,0.036277
PM_sunny_CI03_20210928_123626_169_1.jpg,0,0.607259,0.315583,0.025323,0.022709
PM_sunny_CI03_20210928_123626_170_1.jpg,0,0.47477,0.551014,0.026767,0.038601
PM_sunny_CI03_20210928_125346_57_1.jpg,0,0.431237,0.236409,0.014816,0.064068
PM_sunny_CI03_20210928_125346_63_1.jpg,0,0.273171,0.211361,0.022589,0.053711
PM_sunny_CI03_20210928_125346_68_1.jpg,0,0.771617,0.554571,0.08566,0.091161
PM_sunny_CI03_20210928_125346_71_3.jpg,0,0.527932,0.269074,0.027797,0.06958
PM_sunny_CI03_20210928_141533_132_1.jpg,0,0.198884,0.771301,0.015847,0.064116
PM_sunny_CI03_20210928_141533_148_1.jpg,0,0.776138,0.316965,0.039098,0.023374
